owner,repo,state,reviewDecision,created_at,merged,duration,comments,reviews,reactions,additions,deletions,total_changes,duration_per_comment,duration_per_line,pr_id,merged_at,closed_at,updated_at,author,url,title,Reviewers
WarbyParker,poe,MERGED,REVIEW_REQUIRED,2019-07-01T15:28:38Z,true,16263,1,0,0,75,76,151,16263,107.70198675496688,887,2019-07-01T19:59:41Z,2019-07-01T19:59:41Z,2019-07-01T19:59:46Z,beck,https://github.com/WarbyParker/poe/pull/887,Run prettier on rx-selector,
WarbyParker,poe,MERGED,APPROVED,2019-06-25T20:58:35Z,true,507825,1,4,0,32,30,62,507825,8190.725806451613,882,2019-07-01T18:02:20Z,2019-07-01T18:02:20Z,2019-07-01T18:05:58Z,laurkim,https://github.com/WarbyParker/poe/pull/882,Update UI for customer page,ellejeong
WarbyParker,poe,MERGED,REVIEW_REQUIRED,2019-06-19T22:01:01Z,true,1016414,4,3,0,449,12,461,254103.5,2204.8026030368765,878,2019-07-01T16:21:15Z,2019-07-01T16:21:15Z,2019-07-01T16:22:03Z,laurkim,https://github.com/WarbyParker/poe/pull/878,Add ability to accept legacy estimates in shop,adam410|leeeellis|ellejeong
WarbyParker,poe,MERGED,REVIEW_REQUIRED,2019-06-26T20:33:47Z,true,174158,6,5,0,117,4,121,29026.333333333332,1439.3223140495868,885,2019-06-28T20:56:25Z,2019-06-28T20:56:25Z,2019-06-28T20:56:30Z,brainyandbrown,https://github.com/WarbyParker/poe/pull/885,Copy & design for Sloatsburg REX-2008,leeeellis|ellejeong
WarbyParker,poe,MERGED,REVIEW_REQUIRED,2019-06-26T19:54:19Z,true,744,1,0,1,1,1,2,744,372,884,2019-06-26T20:06:43Z,2019-06-26T20:06:43Z,2019-06-26T20:06:49Z,adam410,https://github.com/WarbyParker/poe/pull/884,Fix ohm host for sandbox,
WarbyParker,poe,MERGED,REVIEW_REQUIRED,2019-06-25T14:49:06Z,true,709,1,0,0,4,4,8,709,88.625,881,2019-06-25T15:00:55Z,2019-06-25T15:00:55Z,2019-06-25T15:01:02Z,jasonzurita,https://github.com/WarbyParker/poe/pull/881,Add poe ios update (v2.2.4),adam410|wdickerson
WarbyParker,poe,MERGED,REVIEW_REQUIRED,2019-06-19T20:23:44Z,true,148669,1,0,0,41,22,63,148669,2359.8253968253966,877,2019-06-21T13:41:33Z,2019-06-21T13:41:33Z,2019-06-21T13:41:41Z,adam410,https://github.com/WarbyParker/poe/pull/877,Cutover product list api to OHM behind feature flag,beck|brainyandbrown
WarbyParker,poe,MERGED,APPROVED,2019-06-18T02:33:33Z,true,144703,1,2,0,39,1,40,144703,3617.575,874,2019-06-19T18:45:16Z,2019-06-19T18:45:16Z,2019-06-19T18:45:21Z,adam410,https://github.com/WarbyParker/poe/pull/874,Ohm SDK,
WarbyParker,poe,MERGED,REVIEW_REQUIRED,2019-06-13T16:22:06Z,true,6,1,0,0,69,33,102,6,0.058823529411764705,873,2019-06-13T16:22:12Z,2019-06-13T16:22:12Z,2019-06-13T18:48:10Z,beck,https://github.com/WarbyParker/poe/pull/873,Make Rx Selector summary clickable REX-1870,
WarbyParker,poe,MERGED,REVIEW_REQUIRED,2019-06-12T15:30:49Z,true,33,1,1,0,3,2,5,33,6.6,871,2019-06-12T15:31:22Z,2019-06-12T15:31:23Z,2019-06-12T17:51:11Z,beck,https://github.com/WarbyParker/poe/pull/871,Fix bug with patient name in prism step,
WarbyParker,poe,MERGED,REVIEW_REQUIRED,2019-06-11T17:31:10Z,true,3727,1,0,0,17,11,28,3727,133.10714285714286,870,2019-06-11T18:33:17Z,2019-06-11T18:33:17Z,2019-06-11T21:44:38Z,beck,https://github.com/WarbyParker/poe/pull/870,Disable mutating existing customer email REX-1915,
WarbyParker,poe,MERGED,REVIEW_REQUIRED,2018-08-21T18:19:32Z,true,1098,1,0,0,843,51,894,1098,1.2281879194630871,481,2018-08-21T18:37:50Z,2018-08-21T18:37:50Z,2019-06-11T15:17:54Z,beck,https://github.com/WarbyParker/poe/pull/481,Scaffold e2e testing,adam410
WarbyParker,poe,MERGED,REVIEW_REQUIRED,2019-04-11T14:51:47Z,true,7779,1,1,0,7,0,7,7779,1111.2857142857142,829,2019-04-11T17:01:26Z,2019-04-11T17:01:26Z,2019-06-11T15:17:52Z,beck,https://github.com/WarbyParker/poe/pull/829,Lint commit messages,
WarbyParker,poe,MERGED,REVIEW_REQUIRED,2018-11-26T19:00:45Z,true,6,1,0,0,10,96,106,6,0.05660377358490566,647,2018-11-26T19:00:51Z,2018-11-26T19:00:51Z,2019-06-11T15:17:50Z,beck,https://github.com/WarbyParker/poe/pull/647,"Revert ""Prescription type buttons in two columns""",
WarbyParker,poe,MERGED,REVIEW_REQUIRED,2019-06-10T18:45:35Z,true,168,1,0,0,6,3,9,168,18.666666666666668,869,2019-06-10T18:48:23Z,2019-06-10T18:48:23Z,2019-06-10T18:48:31Z,beck,https://github.com/WarbyParker/poe/pull/869," Default `is_favorite` to true for interest items",
WarbyParker,poe,MERGED,REVIEW_REQUIRED,2019-06-06T16:48:44Z,true,91355,2,4,0,18,1,19,45677.5,4808.1578947368425,866,2019-06-07T18:11:19Z,2019-06-07T18:11:19Z,2019-06-07T18:11:24Z,ellejeong,https://github.com/WarbyParker/poe/pull/866,Feature flag Performance App,leeeellis
WarbyParker,poe,MERGED,REVIEW_REQUIRED,2019-06-06T20:28:42Z,true,11,1,0,0,3,6,9,11,1.2222222222222223,868,2019-06-06T20:28:53Z,2019-06-06T20:28:53Z,2019-06-07T17:15:20Z,beck,https://github.com/WarbyParker/poe/pull/868,Allow anything to be favorited on the plp,
WarbyParker,poe,MERGED,REVIEW_REQUIRED,2019-06-06T19:51:18Z,true,167,1,0,0,33,18,51,167,3.2745098039215685,867,2019-06-06T19:54:05Z,2019-06-06T19:54:05Z,2019-06-06T19:54:11Z,beck,https://github.com/WarbyParker/poe/pull/867,Cleanup whitespace,
WarbyParker,poe,MERGED,REVIEW_REQUIRED,2019-05-23T19:09:10Z,true,1190363,3,2,0,309,48,357,396787.6666666667,3334.3501400560226,844,2019-06-06T13:48:33Z,2019-06-06T13:48:33Z,2019-06-06T13:48:40Z,yanngib,https://github.com/WarbyParker/poe/pull/844,Doctor autocomplete,adam410|laurkim
WarbyParker,poe,MERGED,REVIEW_REQUIRED,2019-06-04T16:47:35Z,true,14590,1,2,0,31,0,31,14590,470.64516129032256,865,2019-06-04T20:50:45Z,2019-06-04T20:50:45Z,2019-06-04T20:52:07Z,ellejeong,https://github.com/WarbyParker/poe/pull/865,Disable autoCorrect && autoComplete,brainyandbrown|leeeellis
WarbyParker,poe,MERGED,REVIEW_REQUIRED,2019-06-03T15:25:10Z,true,82571,1,0,0,14,20,34,82571,2428.5588235294117,864,2019-06-04T14:21:21Z,2019-06-04T14:21:21Z,2019-06-04T14:21:28Z,beck,https://github.com/WarbyParker/poe/pull/864,Send customer_id when available (again),leeeellis
WarbyParker,poe,MERGED,REVIEW_REQUIRED,2019-06-03T15:11:58Z,true,205,1,0,0,12,17,29,205,7.068965517241379,863,2019-06-03T15:15:23Z,2019-06-03T15:15:23Z,2019-06-03T15:15:35Z,beck,https://github.com/WarbyParker/poe/pull/863,Run prettify,
WarbyParker,poe,MERGED,REVIEW_REQUIRED,2019-05-31T17:14:59Z,true,27,2,0,0,19,13,32,13.5,0.84375,862,2019-05-31T17:15:26Z,2019-05-31T17:15:26Z,2019-05-31T17:15:31Z,beck,https://github.com/WarbyParker/poe/pull/862,"Revert ""Merge pull request #858 from WarbyParker/doug/customer-id""",
WarbyParker,poe,MERGED,REVIEW_REQUIRED,2019-05-30T21:14:16Z,true,6,1,0,0,9,5,14,6,0.42857142857142855,861,2019-05-30T21:14:22Z,2019-05-30T21:14:22Z,2019-05-31T15:06:26Z,beck,https://github.com/WarbyParker/poe/pull/861,Always include an error,
WarbyParker,poe,MERGED,APPROVED,2019-05-29T17:21:26Z,true,164688,1,1,0,13,19,32,164688,5146.5,858,2019-05-31T15:06:14Z,2019-05-31T15:06:15Z,2019-05-31T15:06:24Z,beck,https://github.com/WarbyParker/poe/pull/858,Send customer_id when available,
WarbyParker,poe,MERGED,REVIEW_REQUIRED,2019-05-30T19:28:12Z,true,72,1,0,0,5,7,12,72,6,860,2019-05-30T19:29:24Z,2019-05-30T19:29:24Z,2019-05-30T20:10:36Z,beck,https://github.com/WarbyParker/poe/pull/860,Update inventory check to skip non-sun,
WarbyParker,poe,MERGED,REVIEW_REQUIRED,2019-05-30T16:10:28Z,true,178,1,0,0,2,1,3,178,59.333333333333336,859,2019-05-30T16:13:26Z,2019-05-30T16:13:26Z,2019-05-30T16:18:16Z,beck,https://github.com/WarbyParker/poe/pull/859,Stop fetching inventory for non-frames,
WarbyParker,poe,MERGED,REVIEW_REQUIRED,2019-05-29T16:09:40Z,true,5,1,0,0,1,5,6,5,0.8333333333333334,857,2019-05-29T16:09:45Z,2019-05-29T16:09:45Z,2019-05-29T16:59:24Z,beck,https://github.com/WarbyParker/poe/pull/857,Fixup prettify/stylint conflict,
WarbyParker,poe,MERGED,REVIEW_REQUIRED,2019-05-29T15:48:02Z,true,23,1,0,0,14,10,24,23,0.9583333333333334,856,2019-05-29T15:48:25Z,2019-05-29T15:48:25Z,2019-05-29T15:48:37Z,beck,https://github.com/WarbyParker/poe/pull/856,Run prettify,
WarbyParker,poe,MERGED,REVIEW_REQUIRED,2019-05-29T15:40:07Z,true,20,1,0,0,7,16,23,20,0.8695652173913043,855,2019-05-29T15:40:27Z,2019-05-29T15:40:27Z,2019-05-29T15:40:32Z,beck,https://github.com/WarbyParker/poe/pull/855,Cleanup whitespace,
WarbyParker,poe,MERGED,REVIEW_REQUIRED,2019-05-28T20:51:14Z,true,489,1,0,0,3,2,5,489,97.8,854,2019-05-28T20:59:23Z,2019-05-28T20:59:23Z,2019-05-29T14:40:55Z,beck,https://github.com/WarbyParker/poe/pull/854,Add more context to inventory logging,
WarbyParker,poe,MERGED,REVIEW_REQUIRED,2019-05-28T17:21:33Z,true,4840,1,1,0,5,0,5,4840,968,852,2019-05-28T18:42:13Z,2019-05-28T18:42:13Z,2019-05-28T18:46:18Z,beck,https://github.com/WarbyParker/poe/pull/852,"Do not ask ""ship or takeaway"" if out of stock",
WarbyParker,poe,MERGED,REVIEW_REQUIRED,2019-05-28T17:34:36Z,true,6,1,0,0,15,15,30,6,0.2,853,2019-05-28T17:34:42Z,2019-05-28T17:34:42Z,2019-05-28T17:38:46Z,beck,https://github.com/WarbyParker/poe/pull/853,Upgrade pepper,
WarbyParker,poe,MERGED,REVIEW_REQUIRED,2019-05-28T15:44:40Z,true,9,0,0,0,0,7,7,0,1.2857142857142858,851,2019-05-28T15:44:49Z,2019-05-28T15:44:49Z,2019-05-28T15:44:54Z,beck,https://github.com/WarbyParker/poe/pull/851,Purge commit linting,
WarbyParker,poe,MERGED,REVIEW_REQUIRED,2019-05-24T20:55:09Z,true,617,0,0,0,2,2,4,0,154.25,850,2019-05-24T21:05:26Z,2019-05-24T21:05:26Z,2019-05-28T15:30:27Z,beck,https://github.com/WarbyParker/poe/pull/850,Add logging for inventory issues,ifyoumakeit
WarbyParker,poe,MERGED,REVIEW_REQUIRED,2019-05-24T14:58:17Z,true,11990,1,1,0,14,3,17,11990,705.2941176470588,848,2019-05-24T18:18:07Z,2019-05-24T18:18:08Z,2019-05-28T15:05:57Z,beck,https://github.com/WarbyParker/poe/pull/848,Fix manifest fetch in localdev,
WarbyParker,poe,MERGED,APPROVED,2019-05-24T18:46:14Z,true,319,0,1,0,131,136,267,0,1.1947565543071161,849,2019-05-24T18:51:33Z,2019-05-24T18:51:33Z,2019-05-24T18:51:42Z,beck,https://github.com/WarbyParker/poe/pull/849,"Display the ""out of stock"" status in a warning banner",
WarbyParker,poe,MERGED,REVIEW_REQUIRED,2019-05-24T14:58:11Z,true,12055,1,0,0,58,1,59,12055,204.32203389830508,847,2019-05-24T18:19:06Z,2019-05-24T18:19:06Z,2019-05-24T18:19:09Z,beck,https://github.com/WarbyParker/poe/pull/847,"Add ""Out of Stock"" FE plumbing",adam410
WarbyParker,poe,MERGED,REVIEW_REQUIRED,2019-05-24T00:45:11Z,true,49959,2,0,0,42,69,111,24979.5,450.0810810810811,846,2019-05-24T14:37:50Z,2019-05-24T14:37:50Z,2019-05-24T14:37:53Z,beck,https://github.com/WarbyParker/poe/pull/846,Cleanup whitespace via prettier,
WarbyParker,poe,MERGED,REVIEW_REQUIRED,2019-05-02T16:38:28Z,true,1549589,1,1,0,1,1,2,1549589,774794.5,839,2019-05-20T15:04:57Z,2019-05-20T15:04:57Z,2019-05-20T15:05:03Z,ellejeong,https://github.com/WarbyParker/poe/pull/839,Response-parser parameter update,brainyandbrown
WarbyParker,poe,MERGED,REVIEW_REQUIRED,2019-05-16T16:51:55Z,true,142,0,0,0,4,4,8,0,17.75,842,2019-05-16T16:54:17Z,2019-05-16T16:54:17Z,2019-05-16T16:54:19Z,jasonzurita,https://github.com/WarbyParker/poe/pull/842,feat: update poe ios app,
WarbyParker,poe,MERGED,APPROVED,2019-05-02T16:15:57Z,true,1120951,4,2,0,136,92,228,280237.75,4916.451754385965,838,2019-05-15T15:38:28Z,2019-05-15T15:38:28Z,2019-05-15T15:38:33Z,ellejeong,https://github.com/WarbyParker/poe/pull/838,Rx Detail on Home Visit,brainyandbrown
WarbyParker,poe,MERGED,REVIEW_REQUIRED,2019-05-14T20:40:32Z,true,64475,1,2,0,1,1,2,64475,32237.5,841,2019-05-15T14:35:07Z,2019-05-15T14:35:07Z,2019-05-15T14:35:09Z,leeeellis,https://github.com/WarbyParker/poe/pull/841,Surface products without prices,
WarbyParker,poe,MERGED,REVIEW_REQUIRED,2019-05-07T13:58:26Z,true,175742,1,1,0,1,1,2,175742,87871,840,2019-05-09T14:47:28Z,2019-05-09T14:47:29Z,2019-05-09T14:47:39Z,laurkim,https://github.com/WarbyParker/poe/pull/840,Add details to feature flag settings for pilot users,ellejeong
WarbyParker,poe,MERGED,APPROVED,2019-04-23T20:15:23Z,true,502558,2,2,0,1,1,2,251279,251279,835,2019-04-29T15:51:21Z,2019-04-29T15:51:21Z,2019-04-29T15:51:28Z,ellejeong,https://github.com/WarbyParker/poe/pull/835,Increase number of product results to filter for contact lenses,brainyandbrown
WarbyParker,poe,MERGED,REVIEW_REQUIRED,2019-04-26T16:51:31Z,true,132,1,0,0,4,47,51,132,2.588235294117647,836,2019-04-26T16:53:43Z,2019-04-26T16:53:43Z,2019-04-26T16:53:48Z,jasonzurita,https://github.com/WarbyParker/poe/pull/836,POE iOS update to 2.2.2,adam410|laurkim
WarbyParker,poe,MERGED,REVIEW_REQUIRED,2019-04-22T17:17:02Z,true,11,1,1,0,45,2,47,11,0.23404255319148937,834,2019-04-22T17:17:13Z,2019-04-22T17:17:13Z,2019-04-23T17:57:52Z,jasonzurita,https://github.com/WarbyParker/poe/pull/834,Add poe ios app v2.2.1,laurkim
WarbyParker,poe,MERGED,APPROVED,2019-04-18T15:54:32Z,true,7838,1,1,0,3,1,4,7838,1959.5,833,2019-04-18T18:05:10Z,2019-04-18T18:05:10Z,2019-04-18T18:05:15Z,jasonzurita,https://github.com/WarbyParker/poe/pull/833,Add ability to retry getting readers status on 'unknown' state,adam410
WarbyParker,poe,MERGED,REVIEW_REQUIRED,2019-04-12T21:05:31Z,true,425688,4,4,0,83,30,113,106422,3767.150442477876,830,2019-04-17T19:20:19Z,2019-04-17T19:20:19Z,2019-04-17T19:20:24Z,ellejeong,https://github.com/WarbyParker/poe/pull/830,UPC desktop manual input,brainyandbrown|leeeellis
WarbyParker,poe,MERGED,REVIEW_REQUIRED,2019-04-16T17:27:52Z,true,7,2,0,0,5,5,10,3.5,0.7,831,2019-04-16T17:27:59Z,2019-04-16T17:27:59Z,2019-04-16T17:35:11Z,beck,https://github.com/WarbyParker/poe/pull/831,Update ohm config,
WarbyParker,poe,MERGED,APPROVED,2019-04-02T18:35:45Z,true,1196242,3,11,0,288,17,305,398747.3333333333,3922.104918032787,813,2019-04-16T14:53:07Z,2019-04-16T14:53:08Z,2019-04-16T14:53:15Z,ellejeong,https://github.com/WarbyParker/poe/pull/813,Hide Non-Rx option for contacts products,jamesplummer
WarbyParker,poe,MERGED,APPROVED,2019-04-01T20:20:29Z,true,1275619,2,14,0,53,29,82,637809.5,15556.329268292682,809,2019-04-16T14:40:48Z,2019-04-16T14:40:48Z,2019-04-16T14:40:56Z,ellejeong,https://github.com/WarbyParker/poe/pull/809,Add to cart Btn - Amount Update,brainyandbrown
WarbyParker,poe,MERGED,REVIEW_REQUIRED,2019-04-09T01:57:01Z,true,562677,2,0,0,8,2,10,281338.5,56267.7,825,2019-04-15T14:14:58Z,2019-04-15T14:14:58Z,2019-04-15T14:15:05Z,ellejeong,https://github.com/WarbyParker/poe/pull/825,Enable blue light options for high index lenses,beck|brainyandbrown|leeeellis
WarbyParker,poe,MERGED,REVIEW_REQUIRED,2019-04-11T14:27:36Z,true,7,1,0,0,5,0,5,7,1.4,828,2019-04-11T14:27:43Z,2019-04-11T14:27:43Z,2019-04-11T14:27:48Z,beck,https://github.com/WarbyParker/poe/pull/828,Add link to docs.warby.io,
WarbyParker,poe,MERGED,REVIEW_REQUIRED,2019-04-10T18:04:21Z,true,778,1,0,0,1,1,2,778,389,827,2019-04-10T18:17:19Z,2019-04-10T18:17:19Z,2019-04-10T18:17:27Z,adam410,https://github.com/WarbyParker/poe/pull/827,Fix ROM training domain,
WarbyParker,poe,MERGED,APPROVED,2019-04-09T20:39:25Z,true,714,1,3,0,51,9,60,714,11.9,826,2019-04-09T20:51:19Z,2019-04-09T20:51:19Z,2019-04-10T16:15:19Z,adam410,https://github.com/WarbyParker/poe/pull/826,Add state for app update link,
WarbyParker,poe,MERGED,APPROVED,2019-04-04T19:58:04Z,true,420951,1,9,0,220,111,331,420951,1271.7552870090635,819,2019-04-09T16:53:55Z,2019-04-09T16:53:55Z,2019-04-09T16:54:01Z,ellejeong,https://github.com/WarbyParker/poe/pull/819,Contact Brand Suggestions - Pack Size update,brainyandbrown|jamesplummer
WarbyParker,poe,MERGED,APPROVED,2019-03-19T19:55:33Z,true,1800197,2,8,0,22,32,54,900098.5,33336.98148148148,789,2019-04-09T15:58:50Z,2019-04-09T15:58:51Z,2019-04-09T15:58:56Z,ellejeong,https://github.com/WarbyParker/poe/pull/789,Refactoring work from contact-bundles code review,
WarbyParker,poe,MERGED,REVIEW_REQUIRED,2019-04-08T21:01:12Z,true,98,2,0,0,2,2,4,49,24.5,824,2019-04-08T21:02:50Z,2019-04-08T21:02:50Z,2019-04-08T21:17:59Z,adam410,https://github.com/WarbyParker/poe/pull/824,Fix typo in manifest,jasonzurita
WarbyParker,poe,MERGED,REVIEW_REQUIRED,2019-04-08T20:08:33Z,true,164,2,0,0,45,2,47,82,3.4893617021276597,822,2019-04-08T20:11:17Z,2019-04-08T20:11:17Z,2019-04-08T21:14:03Z,jasonzurita,https://github.com/WarbyParker/poe/pull/822,Add poe ios app v2.2.0,adam410|laurkim
WarbyParker,poe,MERGED,REVIEW_REQUIRED,2019-04-08T20:12:06Z,true,1729,1,1,0,5,8,13,1729,133,823,2019-04-08T20:40:55Z,2019-04-08T20:40:55Z,2019-04-08T20:41:01Z,adam410,https://github.com/WarbyParker/poe/pull/823,Linter fixups 😳,
WarbyParker,poe,MERGED,REVIEW_REQUIRED,2019-04-02T18:12:16Z,true,524889,2,1,0,170,2,172,262444.5,3051.6802325581393,812,2019-04-08T20:00:25Z,2019-04-08T20:00:25Z,2019-04-08T20:00:32Z,adam410,https://github.com/WarbyParker/poe/pull/812,Check and alert for hermes updates,ellejeong
WarbyParker,poe,MERGED,APPROVED,2019-04-05T17:32:54Z,true,7773,2,10,0,13,6,19,3886.5,409.10526315789474,821,2019-04-05T19:42:27Z,2019-04-05T19:42:27Z,2019-04-05T21:12:35Z,ellejeong,https://github.com/WarbyParker/poe/pull/821,Update product-config-page reducers to prevent flicker,beck
WarbyParker,poe,MERGED,APPROVED,2019-04-04T21:04:54Z,true,78609,2,9,0,121,8,129,39304.5,609.3720930232558,820,2019-04-05T18:55:03Z,2019-04-05T18:55:03Z,2019-04-05T18:55:33Z,laurkim,https://github.com/WarbyParker/poe/pull/820,Add EMV to home page,
WarbyParker,poe,MERGED,APPROVED,2019-04-02T23:02:16Z,true,232871,1,2,0,108,78,186,232871,1251.994623655914,815,2019-04-05T15:43:27Z,2019-04-05T15:43:27Z,2019-04-05T15:43:58Z,laurkim,https://github.com/WarbyParker/poe/pull/815,Animate EMV Icon,ellejeong
WarbyParker,poe,MERGED,REVIEW_REQUIRED,2019-04-03T22:12:18Z,true,76068,1,1,0,105,51,156,76068,487.61538461538464,818,2019-04-04T19:20:06Z,2019-04-04T19:20:06Z,2019-04-04T19:20:14Z,beck,https://github.com/WarbyParker/poe/pull/818,Expose ability to sell unavailable (in-hand) products,
WarbyParker,poe,MERGED,REVIEW_REQUIRED,2019-04-03T21:39:44Z,true,23,1,0,0,1,0,1,23,23,817,2019-04-03T21:40:07Z,2019-04-03T21:40:07Z,2019-04-03T21:40:12Z,beck,https://github.com/WarbyParker/poe/pull/817,Stop using sandbox in prod,
WarbyParker,poe,MERGED,REVIEW_REQUIRED,2019-04-02T22:57:17Z,true,59105,1,1,1,4,4,8,59105,7388.125,814,2019-04-03T15:22:22Z,2019-04-03T15:22:22Z,2019-04-03T20:34:04Z,beck,https://github.com/WarbyParker/poe/pull/814,Update pepper.config.js defaults,
WarbyParker,poe,MERGED,APPROVED,2019-03-29T20:08:21Z,true,428172,1,1,0,178,9,187,428172,2289.6898395721923,808,2019-04-03T19:04:33Z,2019-04-03T19:04:33Z,2019-04-03T19:04:38Z,ellejeong,https://github.com/WarbyParker/poe/pull/808,Contacts Brand Suggestion - Cat Search,beck|jamesplummer|brainyandbrown
WarbyParker,poe,MERGED,REVIEW_REQUIRED,2019-04-02T18:08:42Z,true,84122,1,0,0,1,2,3,84122,28040.666666666668,811,2019-04-03T17:30:44Z,2019-04-03T17:30:44Z,2019-04-03T17:30:52Z,adam410,https://github.com/WarbyParker/poe/pull/811,Move destroy below mfa setup,beck
WarbyParker,poe,MERGED,APPROVED,2019-03-28T19:54:32Z,true,507721,3,7,0,184,3,187,169240.33333333334,2715.085561497326,802,2019-04-03T16:56:33Z,2019-04-03T16:56:33Z,2019-04-03T16:56:39Z,ellejeong,https://github.com/WarbyParker/poe/pull/802,Contacts Brand Suggestion - Current Search,jamesplummer|brainyandbrown
WarbyParker,poe,MERGED,APPROVED,2019-03-29T17:31:57Z,true,428967,2,7,0,775,21,796,214483.5,538.9032663316583,806,2019-04-03T16:41:24Z,2019-04-03T16:41:24Z,2019-04-03T16:41:29Z,ellejeong,https://github.com/WarbyParker/poe/pull/806,Cat search fix,brainyandbrown
WarbyParker,poe,MERGED,APPROVED,2019-03-18T17:26:07Z,true,1378081,1,4,0,19,0,19,1378081,72530.57894736843,785,2019-04-03T16:14:08Z,2019-04-03T16:14:08Z,2019-04-03T16:15:31Z,ellejeong,https://github.com/WarbyParker/poe/pull/785,Add ADR to POE for image sizing standards ,beck|adam410|brainyandbrown
WarbyParker,poe,MERGED,REVIEW_REQUIRED,2019-04-01T21:40:36Z,true,73515,5,1,0,176,0,176,14703,417.6988636363636,810,2019-04-02T18:05:51Z,2019-04-02T18:05:51Z,2019-04-03T15:34:42Z,adam410,https://github.com/WarbyParker/poe/pull/810,Add native version checker,laurkim
WarbyParker,poe,MERGED,REVIEW_REQUIRED,2019-03-29T19:55:54Z,true,338969,3,1,0,48,0,48,112989.66666666667,7061.854166666667,807,2019-04-02T18:05:23Z,2019-04-02T18:05:23Z,2019-04-02T18:05:28Z,adam410,https://github.com/WarbyParker/poe/pull/807,Ship POE hermes binary in static assets,
WarbyParker,poe,MERGED,REVIEW_REQUIRED,2019-03-29T00:03:06Z,true,324708,1,1,0,1,5,6,324708,54118,804,2019-04-01T18:14:54Z,2019-04-01T18:14:54Z,2019-04-01T18:19:04Z,laurkim,https://github.com/WarbyParker/poe/pull/804,Updates to conditional for icon click,
WarbyParker,poe,MERGED,REVIEW_REQUIRED,2019-03-25T19:35:54Z,true,329199,3,10,0,778,15,793,109733,415.1311475409836,792,2019-03-29T15:02:33Z,2019-03-29T15:02:33Z,2019-03-29T15:02:38Z,ellejeong,https://github.com/WarbyParker/poe/pull/792,Cat search,jamesplummer|leeeellis
WarbyParker,poe,MERGED,REVIEW_REQUIRED,2019-03-27T22:53:00Z,true,65607,1,5,0,15,2,17,65607,3859.235294117647,799,2019-03-28T17:06:27Z,2019-03-28T17:06:27Z,2019-03-29T00:00:33Z,laurkim,https://github.com/WarbyParker/poe/pull/799,Add pairing modal to shop nav,
WarbyParker,poe,MERGED,REVIEW_REQUIRED,2019-03-28T20:27:46Z,true,289,1,1,0,1,1,2,289,144.5,803,2019-03-28T20:32:35Z,2019-03-28T20:32:35Z,2019-03-28T20:33:35Z,laurkim,https://github.com/WarbyParker/poe/pull/803,check for wp settings,
WarbyParker,poe,MERGED,REVIEW_REQUIRED,2019-03-28T19:43:05Z,true,892,1,1,0,2,1,3,892,297.3333333333333,801,2019-03-28T19:57:57Z,2019-03-28T19:57:57Z,2019-03-28T20:10:04Z,laurkim,https://github.com/WarbyParker/poe/pull/801,Hide emv until version updated,
WarbyParker,poe,MERGED,REVIEW_REQUIRED,2019-03-26T20:32:58Z,true,158446,2,1,0,154,3,157,79223,1009.2101910828026,796,2019-03-28T16:33:44Z,2019-03-28T16:33:44Z,2019-03-28T17:06:50Z,laurkim,https://github.com/WarbyParker/poe/pull/796,Add basic rendering on paired/not paired for readers,
WarbyParker,poe,MERGED,APPROVED,2019-03-28T16:07:00Z,true,3321,1,1,0,1,1,2,3321,1660.5,800,2019-03-28T17:02:21Z,2019-03-28T17:02:21Z,2019-03-28T17:02:29Z,jasonzurita,https://github.com/WarbyParker/poe/pull/800,Accommodate improved iOS Stripe reader status,leeeellis
WarbyParker,poe,MERGED,REVIEW_REQUIRED,2019-03-13T16:31:37Z,true,400,1,0,0,3,3,6,400,66.66666666666667,773,2019-03-13T16:38:17Z,2019-03-13T16:38:17Z,2019-03-28T15:35:36Z,brainyandbrown,https://github.com/WarbyParker/poe/pull/773,Add parsing fxn to resolve incorrect type assignment,
WarbyParker,poe,MERGED,REVIEW_REQUIRED,2019-03-13T16:13:58Z,true,94831,2,1,0,9,2,11,47415.5,8621,771,2019-03-14T18:34:29Z,2019-03-14T18:34:29Z,2019-03-28T15:35:35Z,brainyandbrown,https://github.com/WarbyParker/poe/pull/771,Calculate total price in the product card and cart total,ellejeong
